birth,death,dimension
0.000000000000000000e+00,1.147001743316650391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147093296051025391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149425506591796875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.151429295539855957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.152324914932250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153387069702148438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153973817825317383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154993891716003418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155126810073852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155627965927124023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.156363129615783691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.158999919891357422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159493207931518555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159633517265319824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.160431981086730957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.160779714584350586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.161387920379638672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.161596775054931641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.162354946136474609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.162674784660339355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164281129837036133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164737343788146973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164993643760681152e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.166192293167114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.167284250259399414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.168462872505187988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169934749603271484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.170705437660217285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171394944190979004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171598434448242188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172172069549560547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172180533409118652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172250628471374512e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172667026519775391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172676444053649902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.173549413681030273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.174178600311279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.175608396530151367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.175693511962890625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176156520843505859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176868557929992676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177136421203613281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178438544273376465e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179605126380920410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179716825485229492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181223034858703613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181310534477233887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182363152503967285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182857036590576172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.183653116226196289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187825441360473633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188553214073181152e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188938736915588379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.189526438713073730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.190090656280517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.191287875175476074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192277550697326660e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192594766616821289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192900061607360840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193579077720642090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.194103956222534180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.194428443908691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.195048809051513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.196064233779907227e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.196116447448730469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.196709156036376953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.196939826011657715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197896480560302734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198539614677429199e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198731303215026855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198822140693664551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199281811714172363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199498414993286133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.200178503990173340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.200532555580139160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.203479051589965820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.204088568687438965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.205235362052917480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206515192985534668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206624269485473633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206802725791931152e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.207138299942016602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.207235574722290039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.208787441253662109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210281252861022949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210521936416625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210784435272216797e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.210932970046997070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211594700813293457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211869239807128906e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.212015748023986816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.212864279747009277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.213153362274169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.213188171386718750e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.213505506515502930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.213642835617065430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214258790016174316e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214401006698608398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.215220093727111816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216138601303100586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216496109962463379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.219131946563720703e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.220035552978515625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.221646904945373535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223080396652221680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224072456359863281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.224486708641052246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.225056409835815430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.225322127342224121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226520419120788574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.227199912071228027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228490352630615234e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228594660758972168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229463577270507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229550242424011230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229815602302551270e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229978561401367188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.230296969413757324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.231224179267883301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.231528759002685547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.231871843338012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.232048392295837402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.232541799545288086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.233518719673156738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.233833551406860352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234817385673522949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235179662704467773e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235317826271057129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.236807227134704590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.237051129341125488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.237947583198547363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238407373428344727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238440752029418945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238460898399353027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238497614860534668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.240678071975708008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.241847872734069824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242287874221801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242413640022277832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242727994918823242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.244121432304382324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.244712114334106445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245102167129516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.245578050613403320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246211171150207520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246902465820312500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247915983200073242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249190211296081543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249573707580566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250066041946411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250668883323669434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251573324203491211e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251693964004516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.252380967140197754e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.252998471260070801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253449797630310059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253775596618652344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.254369497299194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256329774856567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256437778472900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256544947624206543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256665229797363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256860494613647461e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257498145103454590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257925271987915039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258100509643554688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258301615715026855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258611559867858887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258886694908142090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259452939033508301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259480118751525879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260657191276550293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260815024375915527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261109232902526855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261221647262573242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262397646903991699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262512564659118652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266440749168395996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266559481620788574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266962766647338867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267202019691467285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267706274986267090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.268133401870727539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.268487930297851562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.268532633781433105e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.269209861755371094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.269615769386291504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.270439982414245605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.272381186485290527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.273097038269042969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.273551583290100098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.274183034896850586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.275599598884582520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.279435038566589355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281136512756347656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281247615814208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.282111048698425293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.283168196678161621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284132957458496094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285007119178771973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285228610038757324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285793304443359375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285850882530212402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.286373138427734375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.286609172821044922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287021398544311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287761688232421875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.288422346115112305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.289279103279113770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.289760112762451172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.290773868560791016e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291036605834960938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291091680526733398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291566967964172363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.291859745979309082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292563080787658691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292776584625244141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292786121368408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.293278694152832031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.294527173042297363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.294925451278686523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.294987320899963379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295263886451721191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296474814414978027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296727061271667480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296771287918090820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297363162040710449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297393918037414551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.298188686370849609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.298426032066345215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299273252487182617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299566864967346191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299977660179138184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300022602081298828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300153732299804688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.301679611206054688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302187681198120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302455902099609375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302987337112426758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.304207682609558105e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.304529666900634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305160284042358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305162668228149414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305507063865661621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305708050727844238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306005716323852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306043386459350586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306675195693969727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.307605624198913574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.307995557785034180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308141350746154785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308253884315490723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308906674385070801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309209227561950684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309285402297973633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309461712837219238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310140252113342285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310316085815429688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310736417770385742e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312005281448364258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312254905700683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312772870063781738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.313605070114135742e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.315325856208801270e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.316865444183349609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.317896962165832520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.318795323371887207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.318962693214416504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.319083094596862793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.319197416305541992e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.319818019866943359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.321527600288391113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.322299599647521973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.323340535163879395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.323494911193847656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.323895573616027832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.323964238166809082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325019717216491699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325262069702148438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325347900390625000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325601220130920410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325934529304504395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325949907302856445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.326238751411437988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.326676487922668457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.327921986579895020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.329110741615295410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.329640746116638184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.329984784126281738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331198096275329590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331259727478027344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331449747085571289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331750988960266113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331820726394653320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.332885503768920898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333201885223388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333631396293640137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.334167718887329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.334534645080566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.334536552429199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.334546566009521484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.335277438163757324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.335518717765808105e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.335749506950378418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.335858464241027832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.336064219474792480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.336520195007324219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337316870689392090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337666034698486328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337748765945434570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.338227152824401855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.338562726974487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.338609576225280762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339148640632629395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339151501655578613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.340158700942993164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.340522170066833496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.340705990791320801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.341051340103149414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.342094182968139648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.342550754547119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.344341993331909180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.344777584075927734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.345093131065368652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.345706820487976074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.346229314804077148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347118496894836426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347164630889892578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347178816795349121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347369790077209473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.347626447677612305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349149107933044434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349377870559692383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349494814872741699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349567055702209473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349768757820129395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.350161910057067871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.351368665695190430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352203845977783203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352231979370117188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352554440498352051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352810263633728027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352907061576843262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352909564971923828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353030323982238770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353495359420776367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353830933570861816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354293704032897949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354347229003906250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354689002037048340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.355096936225891113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.355688571929931641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356491804122924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356500029563903809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356832385063171387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.357153058052062988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.357850193977355957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.357909917831420898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.358223199844360352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.358681797981262207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.360431551933288574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.360760569572448730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.361550569534301758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.362080693244934082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.362916946411132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.363798737525939941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.364374637603759766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.365652322769165039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.366019725799560547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.366503715515136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.366551399230957031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.367075204849243164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368066668510437012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368309378623962402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368463158607482910e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368817567825317383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368986487388610840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.369050502777099609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.369370579719543457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.370880603790283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.370890378952026367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.371017098426818848e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.371648073196411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.371891021728515625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.372060894966125488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.372735500335693359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.372910737991333008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.373410940170288086e+00,0.000000000000000000e+00
