birth,death,dimension
0.000000000000000000e+00,9.645068049430847168e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.645571112632751465e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.649751186370849609e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.667878150939941406e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.692778587341308594e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.695585370063781738e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.705648422241210938e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.713863134384155273e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.721557497978210449e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.723328948020935059e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.724445343017578125e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.726166129112243652e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.736836552619934082e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.747311472892761230e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.776920080184936523e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.787547588348388672e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.789186716079711914e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.795965552330017090e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.798888564109802246e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.801252484321594238e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.804054498672485352e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.804654717445373535e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.810772538185119629e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.811007976531982422e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.821839928627014160e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.827921390533447266e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.828374981880187988e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.833241105079650879e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.837339520454406738e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.847106337547302246e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.847384691238403320e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.859284758567810059e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.872248768806457520e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.873086810111999512e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.891045093536376953e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.928863048553466797e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.941994547843933105e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.949554800987243652e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.981948733329772949e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.983308315277099609e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000381708145141602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001981854438781738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.002000808715820312e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003262162208557129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003292560577392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003450155258178711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003906130790710449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.004769682884216309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.004942297935485840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.005237102508544922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.005250453948974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.005940914154052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006212353706359863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006377816200256348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006869912147521973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.007410049438476562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.007553935050964355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.008258104324340820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.008652567863464355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.009925842285156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010058760643005371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010097503662109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010673999786376953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.011765956878662109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.011973142623901367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012310504913330078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012567281723022461e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012630581855773926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012741565704345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.014385581016540527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.014527440071105957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.015309095382690430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.015471816062927246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.016536116600036621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.017385601997375488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018225669860839844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018396377563476562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.019712924957275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.020014762878417969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.020549178123474121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.021374464035034180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022356152534484863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022490859031677246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022633194923400879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022899746894836426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023007273674011230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025686383247375488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.026653289794921875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.026822805404663086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.026836752891540527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.027539849281311035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.028623819351196289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.029103159904479980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.030103206634521484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.030152201652526855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.030869245529174805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.031099557876586914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.031683564186096191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.032550930976867676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.033259868621826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.033607125282287598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034298181533813477e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034452438354492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034622907638549805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.035420775413513184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.035521745681762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.035639166831970215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.035973787307739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.036244988441467285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.036852598190307617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037444353103637695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037762522697448730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037875533103942871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.039993047714233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.040243387222290039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.040382742881774902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.041532754898071289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.042018890380859375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.043195843696594238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.043288588523864746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.043991804122924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.044485449790954590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.045860528945922852e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046060204505920410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046462416648864746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046533346176147461e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.047865033149719238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048237323760986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048259973526000977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048474431037902832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048501491546630859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048815965652465820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049224257469177246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049272894859313965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049381852149963379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049678444862365723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050526499748229980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050962924957275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.052638649940490723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053305983543395996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053909778594970703e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053982496261596680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.054591298103332520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055089831352233887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055558800697326660e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055840015411376953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056074023246765137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056157231330871582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056340813636779785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056426882743835449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056777000427246094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056966781616210938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.057594776153564453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.058044910430908203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.058746695518493652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.059608221054077148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.060101985931396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.061231136322021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.061347484588623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.062913179397583008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.063951492309570312e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.065380811691284180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.066238164901733398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.067636370658874512e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.067912936210632324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069862723350524902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069916248321533203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069952607154846191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.070774435997009277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.073482990264892578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.074505090713500977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.074721693992614746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.075568318367004395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.075803399085998535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.075831890106201172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.076404333114624023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.076756596565246582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.077824831008911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.078274726867675781e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.078455328941345215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.078462243080139160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.078986406326293945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.082259893417358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.082330942153930664e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.083226203918457031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.084794640541076660e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.084989905357360840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.085605621337890625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.086534738540649414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.088113427162170410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.088999032974243164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.090122222900390625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.090200781822204590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.090408086776733398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.090449094772338867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.091953396797180176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.092031002044677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.093365788459777832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.093636035919189453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.093962073326110840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094417214393615723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094762444496154785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.095033049583435059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.095290660858154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.095783352851867676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097016334533691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097716331481933594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.099164843559265137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100980758666992188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.101395368576049805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.101850867271423340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.102252721786499023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.102514505386352539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.103181719779968262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.103608727455139160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.103977084159851074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.104033350944519043e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.104284405708312988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.104993581771850586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.105562210083007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.105971932411193848e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.106019020080566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.106218457221984863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.106893062591552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.108113169670104980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.108354806900024414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.109021902084350586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.109448552131652832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.109554648399353027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.110426306724548340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.111327171325683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.111850500106811523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.112623453140258789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.112796902656555176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113256096839904785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113392353057861328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113548874855041504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113950848579406738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113995432853698730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.114008545875549316e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.115467667579650879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.116023659706115723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.117254257202148438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.120665907859802246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.120801210403442383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.120914816856384277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.122901558876037598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.124329328536987305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.126099109649658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127684235572814941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127825617790222168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.131247043609619141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.132051944732666016e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.134214997291564941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.135414719581604004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.135443687438964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.135995984077453613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.136610627174377441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.137137651443481445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.137619137763977051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.137853622436523438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.139524340629577637e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.139857888221740723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.139985799789428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.141422629356384277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.142139315605163574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.142339468002319336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.143636584281921387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.143891334533691406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.143946170806884766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.144609808921813965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.144853830337524414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.144904971122741699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145196914672851562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145476818084716797e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145781874656677246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.146488189697265625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147160530090332031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147567868232727051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147662281990051270e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147791743278503418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149576783180236816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.150902390480041504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.151126146316528320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.152142405509948730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.152414083480834961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153008699417114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153451323509216309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153911828994750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153992414474487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153995156288146973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154216647148132324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154720544815063477e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155080914497375488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155319094657897949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155398607254028320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.155598878860473633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.156197905540466309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.156572937965393066e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.156718850135803223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.156929731369018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.158517360687255859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.158577442169189453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159240126609802246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159297466278076172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159709572792053223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.160953879356384277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.163388609886169434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164458513259887695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164594888687133789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164600253105163574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164700984954833984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164829373359680176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.165402173995971680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.166111707687377930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.166149139404296875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.167196631431579590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.167247533798217773e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.167327046394348145e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.167401194572448730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.168211221694946289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.168788909912109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169369101524353027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.170720338821411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171454906463623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171842336654663086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172097921371459961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172465920448303223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172848939895629883e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.174287080764770508e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.175923943519592285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176886439323425293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176917672157287598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177101731300354004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177220225334167480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177357196807861328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177675008773803711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178128838539123535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178395032882690430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178580880165100098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179239273071289062e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.180315732955932617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.180370569229125977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.180535435676574707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.180920839309692383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181510090827941895e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181867599487304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181991457939147949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182294487953186035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.182848930358886719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.183094143867492676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.185202240943908691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.185337066650390625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.185551404953002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.185979962348937988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.186293840408325195e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187531471252441406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187580347061157227e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187637090682983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188090443611145020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188176751136779785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188222408294677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188537597656250000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188809275627136230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188895583152770996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188987135887145996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188989162445068359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.188996791839599609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.189931511878967285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.190246820449829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.190547823905944824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.190624475479125977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.191228151321411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.191239714622497559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.191292762756347656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193173527717590332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193764328956604004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193996191024780273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.195271611213684082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.195544838905334473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197203516960144043e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198699712753295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198762178421020508e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199326992034912109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199835181236267090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.200088500976562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.202916860580444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.203888416290283203e+00,0.000000000000000000e+00
