birth,death,dimension
4.479686737060546875e+00,4.796592712402343750e+00,1.000000000000000000e+00
4.479651451110839844e+00,7.067381858825683594e+00,1.000000000000000000e+00
4.479418754577636719e+00,4.644071578979492188e+00,1.000000000000000000e+00
4.478241443634033203e+00,4.826086997985839844e+00,1.000000000000000000e+00
4.476736545562744141e+00,5.091128826141357422e+00,1.000000000000000000e+00
4.476665973663330078e+00,4.898605346679687500e+00,1.000000000000000000e+00
4.476620197296142578e+00,4.776251792907714844e+00,1.000000000000000000e+00
4.473982810974121094e+00,6.102531909942626953e+00,1.000000000000000000e+00
4.473163604736328125e+00,5.127963542938232422e+00,1.000000000000000000e+00
4.465620994567871094e+00,4.979128837585449219e+00,1.000000000000000000e+00
4.465443134307861328e+00,5.662224292755126953e+00,1.000000000000000000e+00
4.460535526275634766e+00,5.024850845336914062e+00,1.000000000000000000e+00
4.459146976470947266e+00,6.574080944061279297e+00,1.000000000000000000e+00
4.458887577056884766e+00,6.960347175598144531e+00,1.000000000000000000e+00
4.458263874053955078e+00,6.038490295410156250e+00,1.000000000000000000e+00
4.457995891571044922e+00,7.060459613800048828e+00,1.000000000000000000e+00
4.457319259643554688e+00,4.504375934600830078e+00,1.000000000000000000e+00
4.453967094421386719e+00,8.128962516784667969e+00,1.000000000000000000e+00
4.451316833496093750e+00,6.382848739624023438e+00,1.000000000000000000e+00
4.446065425872802734e+00,5.255200862884521484e+00,1.000000000000000000e+00
4.444790363311767578e+00,6.385868072509765625e+00,1.000000000000000000e+00
4.443911075592041016e+00,6.917636394500732422e+00,1.000000000000000000e+00
4.443139076232910156e+00,4.997492790222167969e+00,1.000000000000000000e+00
4.440392971038818359e+00,7.226288318634033203e+00,1.000000000000000000e+00
4.440335750579833984e+00,4.741168975830078125e+00,1.000000000000000000e+00
4.439064979553222656e+00,6.810829639434814453e+00,1.000000000000000000e+00
4.438701152801513672e+00,4.843806743621826172e+00,1.000000000000000000e+00
4.437416076660156250e+00,6.251295089721679688e+00,1.000000000000000000e+00
4.434872150421142578e+00,7.618913650512695312e+00,1.000000000000000000e+00
4.433268547058105469e+00,4.801047325134277344e+00,1.000000000000000000e+00
4.432381629943847656e+00,6.846411228179931641e+00,1.000000000000000000e+00
4.432144641876220703e+00,6.344392776489257812e+00,1.000000000000000000e+00
4.432138919830322266e+00,9.345670700073242188e+00,1.000000000000000000e+00
4.430371761322021484e+00,6.639386177062988281e+00,1.000000000000000000e+00
4.427951812744140625e+00,5.027398109436035156e+00,1.000000000000000000e+00
4.425932884216308594e+00,4.452343463897705078e+00,1.000000000000000000e+00
4.420207500457763672e+00,6.425302982330322266e+00,1.000000000000000000e+00
4.416111946105957031e+00,7.682552337646484375e+00,1.000000000000000000e+00
4.405696868896484375e+00,5.684173583984375000e+00,1.000000000000000000e+00
4.402248859405517578e+00,5.062033176422119141e+00,1.000000000000000000e+00
4.400753021240234375e+00,4.517722129821777344e+00,1.000000000000000000e+00
4.397971153259277344e+00,5.007417201995849609e+00,1.000000000000000000e+00
4.394629955291748047e+00,4.446288108825683594e+00,1.000000000000000000e+00
4.393457412719726562e+00,8.214680671691894531e+00,1.000000000000000000e+00
4.393380641937255859e+00,5.071885585784912109e+00,1.000000000000000000e+00
4.392768383026123047e+00,5.405767917633056641e+00,1.000000000000000000e+00
4.390125274658203125e+00,5.969661235809326172e+00,1.000000000000000000e+00
4.385491371154785156e+00,4.591056823730468750e+00,1.000000000000000000e+00
4.385050296783447266e+00,6.333327293395996094e+00,1.000000000000000000e+00
4.383294582366943359e+00,4.540571689605712891e+00,1.000000000000000000e+00
4.380364894866943359e+00,5.187260627746582031e+00,1.000000000000000000e+00
4.378063678741455078e+00,4.478919029235839844e+00,1.000000000000000000e+00
4.377430438995361328e+00,5.276835918426513672e+00,1.000000000000000000e+00
4.376997470855712891e+00,5.252103328704833984e+00,1.000000000000000000e+00
4.376949310302734375e+00,4.559037208557128906e+00,1.000000000000000000e+00
4.376546859741210938e+00,5.979659080505371094e+00,1.000000000000000000e+00
4.374190807342529297e+00,4.991836547851562500e+00,1.000000000000000000e+00
4.373678207397460938e+00,5.319226741790771484e+00,1.000000000000000000e+00
4.372119903564453125e+00,6.510049819946289062e+00,1.000000000000000000e+00
4.368900775909423828e+00,8.364008903503417969e+00,1.000000000000000000e+00
4.367820739746093750e+00,4.772926330566406250e+00,1.000000000000000000e+00
4.362804889678955078e+00,4.487070083618164062e+00,1.000000000000000000e+00
4.361489772796630859e+00,4.961859226226806641e+00,1.000000000000000000e+00
4.360873222351074219e+00,5.745155811309814453e+00,1.000000000000000000e+00
4.360314846038818359e+00,7.670720577239990234e+00,1.000000000000000000e+00
4.351685523986816406e+00,5.808867454528808594e+00,1.000000000000000000e+00
4.351391792297363281e+00,6.121959686279296875e+00,1.000000000000000000e+00
4.350265026092529297e+00,5.328040122985839844e+00,1.000000000000000000e+00
4.348753452301025391e+00,4.425652503967285156e+00,1.000000000000000000e+00
4.348313808441162109e+00,6.983974933624267578e+00,1.000000000000000000e+00
4.347192764282226562e+00,6.601912498474121094e+00,1.000000000000000000e+00
4.340889930725097656e+00,5.006074905395507812e+00,1.000000000000000000e+00
4.339967727661132812e+00,5.735087871551513672e+00,1.000000000000000000e+00
4.339938163757324219e+00,4.655269622802734375e+00,1.000000000000000000e+00
4.339812755584716797e+00,5.868615150451660156e+00,1.000000000000000000e+00
4.336868762969970703e+00,7.705334663391113281e+00,1.000000000000000000e+00
4.335771560668945312e+00,5.495699405670166016e+00,1.000000000000000000e+00
4.334393024444580078e+00,8.453576087951660156e+00,1.000000000000000000e+00
4.332870960235595703e+00,8.857665061950683594e+00,1.000000000000000000e+00
4.332594394683837891e+00,4.777433395385742188e+00,1.000000000000000000e+00
4.325490951538085938e+00,7.686155319213867188e+00,1.000000000000000000e+00
4.325144767761230469e+00,5.485399723052978516e+00,1.000000000000000000e+00
4.324737071990966797e+00,7.871203899383544922e+00,1.000000000000000000e+00
4.321087837219238281e+00,6.889884948730468750e+00,1.000000000000000000e+00
4.320186614990234375e+00,4.753798961639404297e+00,1.000000000000000000e+00
4.317094802856445312e+00,7.544132232666015625e+00,1.000000000000000000e+00
4.316611766815185547e+00,5.473384857177734375e+00,1.000000000000000000e+00
4.315187454223632812e+00,4.564550876617431641e+00,1.000000000000000000e+00
4.311881065368652344e+00,6.666573524475097656e+00,1.000000000000000000e+00
4.311842918395996094e+00,7.622283935546875000e+00,1.000000000000000000e+00
4.310652732849121094e+00,4.500736236572265625e+00,1.000000000000000000e+00
4.308181762695312500e+00,5.088477134704589844e+00,1.000000000000000000e+00
4.307832241058349609e+00,5.136609554290771484e+00,1.000000000000000000e+00
4.305752754211425781e+00,5.763610363006591797e+00,1.000000000000000000e+00
4.304509162902832031e+00,5.289159774780273438e+00,1.000000000000000000e+00
4.303899765014648438e+00,4.997616291046142578e+00,1.000000000000000000e+00
4.302909374237060547e+00,4.976854801177978516e+00,1.000000000000000000e+00
4.300870418548583984e+00,5.316072940826416016e+00,1.000000000000000000e+00
4.297101497650146484e+00,4.449471473693847656e+00,1.000000000000000000e+00
4.297043800354003906e+00,5.356705188751220703e+00,1.000000000000000000e+00
4.296653270721435547e+00,4.574396610260009766e+00,1.000000000000000000e+00
4.295463085174560547e+00,5.828845500946044922e+00,1.000000000000000000e+00
4.293387889862060547e+00,5.417350292205810547e+00,1.000000000000000000e+00
4.290517330169677734e+00,6.640936374664306641e+00,1.000000000000000000e+00
4.287216186523437500e+00,4.288857936859130859e+00,1.000000000000000000e+00
4.286086559295654297e+00,6.654766559600830078e+00,1.000000000000000000e+00
4.285226345062255859e+00,4.293082237243652344e+00,1.000000000000000000e+00
4.284767150878906250e+00,5.482473850250244141e+00,1.000000000000000000e+00
4.281732559204101562e+00,4.306200504302978516e+00,1.000000000000000000e+00
4.277359008789062500e+00,4.755540370941162109e+00,1.000000000000000000e+00
4.275000572204589844e+00,5.182435989379882812e+00,1.000000000000000000e+00
4.274953842163085938e+00,6.721900939941406250e+00,1.000000000000000000e+00
4.274487018585205078e+00,7.522289752960205078e+00,1.000000000000000000e+00
4.273010730743408203e+00,4.433202743530273438e+00,1.000000000000000000e+00
4.271998405456542969e+00,4.905119419097900391e+00,1.000000000000000000e+00
4.271055221557617188e+00,4.273178577423095703e+00,1.000000000000000000e+00
4.270925521850585938e+00,6.767868995666503906e+00,1.000000000000000000e+00
4.270417213439941406e+00,9.147399902343750000e+00,1.000000000000000000e+00
4.269139289855957031e+00,4.421673774719238281e+00,1.000000000000000000e+00
4.267808437347412109e+00,4.404863357543945312e+00,1.000000000000000000e+00
4.267775058746337891e+00,4.546277523040771484e+00,1.000000000000000000e+00
4.263995170593261719e+00,5.527842998504638672e+00,1.000000000000000000e+00
4.258799552917480469e+00,5.302154541015625000e+00,1.000000000000000000e+00
4.256529808044433594e+00,4.322793006896972656e+00,1.000000000000000000e+00
4.252522945404052734e+00,4.771283149719238281e+00,1.000000000000000000e+00
4.251596927642822266e+00,5.438814163208007812e+00,1.000000000000000000e+00
4.247744083404541016e+00,4.353975296020507812e+00,1.000000000000000000e+00
4.245411872863769531e+00,4.610068798065185547e+00,1.000000000000000000e+00
4.245277881622314453e+00,4.589546680450439453e+00,1.000000000000000000e+00
4.242111206054687500e+00,4.523837089538574219e+00,1.000000000000000000e+00
4.239320755004882812e+00,4.259768962860107422e+00,1.000000000000000000e+00
4.238652229309082031e+00,6.761423110961914062e+00,1.000000000000000000e+00
4.235673427581787109e+00,4.295828342437744141e+00,1.000000000000000000e+00
4.235573291778564453e+00,5.495105743408203125e+00,1.000000000000000000e+00
4.231563568115234375e+00,4.506698608398437500e+00,1.000000000000000000e+00
4.229492664337158203e+00,4.245731830596923828e+00,1.000000000000000000e+00
4.228343009948730469e+00,8.402539253234863281e+00,1.000000000000000000e+00
4.225448608398437500e+00,6.660715579986572266e+00,1.000000000000000000e+00
4.225263595581054688e+00,7.280060768127441406e+00,1.000000000000000000e+00
4.224792003631591797e+00,5.554875850677490234e+00,1.000000000000000000e+00
4.220424652099609375e+00,5.155297756195068359e+00,1.000000000000000000e+00
4.219336986541748047e+00,4.239172935485839844e+00,1.000000000000000000e+00
4.217167377471923828e+00,4.296658992767333984e+00,1.000000000000000000e+00
4.216912746429443359e+00,4.407978534698486328e+00,1.000000000000000000e+00
4.213997840881347656e+00,4.802024364471435547e+00,1.000000000000000000e+00
4.210698604583740234e+00,5.766769886016845703e+00,1.000000000000000000e+00
4.208935737609863281e+00,5.954543590545654297e+00,1.000000000000000000e+00
4.205792427062988281e+00,4.703224658966064453e+00,1.000000000000000000e+00
4.202903747558593750e+00,4.480880737304687500e+00,1.000000000000000000e+00
4.195605278015136719e+00,5.262084007263183594e+00,1.000000000000000000e+00
4.193156242370605469e+00,5.919481754302978516e+00,1.000000000000000000e+00
4.192341327667236328e+00,5.498384952545166016e+00,1.000000000000000000e+00
4.187201976776123047e+00,4.270903587341308594e+00,1.000000000000000000e+00
4.183844089508056641e+00,4.381053447723388672e+00,1.000000000000000000e+00
4.183780670166015625e+00,4.778491020202636719e+00,1.000000000000000000e+00
4.183478832244873047e+00,5.890927791595458984e+00,1.000000000000000000e+00
4.180881023406982422e+00,4.597401618957519531e+00,1.000000000000000000e+00
4.175177574157714844e+00,4.733206748962402344e+00,1.000000000000000000e+00
4.173398017883300781e+00,9.218974113464355469e+00,1.000000000000000000e+00
4.173065662384033203e+00,7.559163093566894531e+00,1.000000000000000000e+00
4.171426296234130859e+00,4.858909130096435547e+00,1.000000000000000000e+00
4.171188354492187500e+00,4.661139965057373047e+00,1.000000000000000000e+00
4.170804023742675781e+00,5.057980537414550781e+00,1.000000000000000000e+00
4.169960498809814453e+00,4.861815452575683594e+00,1.000000000000000000e+00
4.167201519012451172e+00,5.525855541229248047e+00,1.000000000000000000e+00
4.166586875915527344e+00,4.454665660858154297e+00,1.000000000000000000e+00
4.163772106170654297e+00,6.189486503601074219e+00,1.000000000000000000e+00
4.161443233489990234e+00,6.354660511016845703e+00,1.000000000000000000e+00
4.160965919494628906e+00,4.363659381866455078e+00,1.000000000000000000e+00
4.153150081634521484e+00,5.921084403991699219e+00,1.000000000000000000e+00
4.149723529815673828e+00,4.351038932800292969e+00,1.000000000000000000e+00
4.148558616638183594e+00,4.220286846160888672e+00,1.000000000000000000e+00
4.147786617279052734e+00,5.197120666503906250e+00,1.000000000000000000e+00
4.147229671478271484e+00,4.933727741241455078e+00,1.000000000000000000e+00
4.145252704620361328e+00,6.077572822570800781e+00,1.000000000000000000e+00
4.144296169281005859e+00,6.534998416900634766e+00,1.000000000000000000e+00
4.141287803649902344e+00,5.695288181304931641e+00,1.000000000000000000e+00
4.140719890594482422e+00,5.260160923004150391e+00,1.000000000000000000e+00
4.139508724212646484e+00,5.407305240631103516e+00,1.000000000000000000e+00
4.139426708221435547e+00,4.186822891235351562e+00,1.000000000000000000e+00
4.136884212493896484e+00,4.416639804840087891e+00,1.000000000000000000e+00
4.136817455291748047e+00,4.707591056823730469e+00,1.000000000000000000e+00
4.134460449218750000e+00,7.895856857299804688e+00,1.000000000000000000e+00
4.133689880371093750e+00,4.899889469146728516e+00,1.000000000000000000e+00
4.131896018981933594e+00,5.635707378387451172e+00,1.000000000000000000e+00
4.130499839782714844e+00,8.443380355834960938e+00,1.000000000000000000e+00
4.130498409271240234e+00,9.498970985412597656e+00,1.000000000000000000e+00
4.130157947540283203e+00,7.016628742218017578e+00,1.000000000000000000e+00
4.129353523254394531e+00,4.769535541534423828e+00,1.000000000000000000e+00
4.128382682800292969e+00,4.320197105407714844e+00,1.000000000000000000e+00
4.127299785614013672e+00,7.188208103179931641e+00,1.000000000000000000e+00
4.125918388366699219e+00,4.254229068756103516e+00,1.000000000000000000e+00
4.125325679779052734e+00,4.172674179077148438e+00,1.000000000000000000e+00
4.122292041778564453e+00,7.173424720764160156e+00,1.000000000000000000e+00
4.121912479400634766e+00,4.846669197082519531e+00,1.000000000000000000e+00
4.120868682861328125e+00,6.041521549224853516e+00,1.000000000000000000e+00
4.119196414947509766e+00,4.949463367462158203e+00,1.000000000000000000e+00
4.118849277496337891e+00,5.601986408233642578e+00,1.000000000000000000e+00
4.118333816528320312e+00,5.560584068298339844e+00,1.000000000000000000e+00
4.116925239562988281e+00,4.844933032989501953e+00,1.000000000000000000e+00
4.113387107849121094e+00,6.292934894561767578e+00,1.000000000000000000e+00
4.112519264221191406e+00,4.555098056793212891e+00,1.000000000000000000e+00
4.108424186706542969e+00,6.947461605072021484e+00,1.000000000000000000e+00
4.103202819824218750e+00,4.488826274871826172e+00,1.000000000000000000e+00
4.101461887359619141e+00,6.412601947784423828e+00,1.000000000000000000e+00
4.098546028137207031e+00,5.717072486877441406e+00,1.000000000000000000e+00
4.097517013549804688e+00,7.083557128906250000e+00,1.000000000000000000e+00
4.096122741699218750e+00,4.967606544494628906e+00,1.000000000000000000e+00
4.094893455505371094e+00,4.343907833099365234e+00,1.000000000000000000e+00
4.093846321105957031e+00,4.845704078674316406e+00,1.000000000000000000e+00
4.092930793762207031e+00,4.781536579132080078e+00,1.000000000000000000e+00
4.082519054412841797e+00,5.050627231597900391e+00,1.000000000000000000e+00
4.082143306732177734e+00,4.148368835449218750e+00,1.000000000000000000e+00
4.080467224121093750e+00,7.759642124176025391e+00,1.000000000000000000e+00
4.080161571502685547e+00,4.351718902587890625e+00,1.000000000000000000e+00
4.079594135284423828e+00,4.794464111328125000e+00,1.000000000000000000e+00
4.076218128204345703e+00,6.618537902832031250e+00,1.000000000000000000e+00
4.073566913604736328e+00,7.626465797424316406e+00,1.000000000000000000e+00
4.073419570922851562e+00,5.050013065338134766e+00,1.000000000000000000e+00
4.072407245635986328e+00,5.873676300048828125e+00,1.000000000000000000e+00
4.071214675903320312e+00,4.871718406677246094e+00,1.000000000000000000e+00
4.069981575012207031e+00,4.685886859893798828e+00,1.000000000000000000e+00
4.069217681884765625e+00,8.384833335876464844e+00,1.000000000000000000e+00
4.068572998046875000e+00,5.102535247802734375e+00,1.000000000000000000e+00
4.066584110260009766e+00,4.615357875823974609e+00,1.000000000000000000e+00
4.064404964447021484e+00,7.282101154327392578e+00,1.000000000000000000e+00
4.062983989715576172e+00,4.842217922210693359e+00,1.000000000000000000e+00
4.054583549499511719e+00,4.849273204803466797e+00,1.000000000000000000e+00
4.053462982177734375e+00,7.574053287506103516e+00,1.000000000000000000e+00
4.053029060363769531e+00,4.403996467590332031e+00,1.000000000000000000e+00
4.051141738891601562e+00,4.451414108276367188e+00,1.000000000000000000e+00
4.050801753997802734e+00,4.233035564422607422e+00,1.000000000000000000e+00
4.050166606903076172e+00,7.911605358123779297e+00,1.000000000000000000e+00
4.049277305603027344e+00,4.777783870697021484e+00,1.000000000000000000e+00
4.047420978546142578e+00,4.192556858062744141e+00,1.000000000000000000e+00
4.047201633453369141e+00,7.768872261047363281e+00,1.000000000000000000e+00
4.045889854431152344e+00,4.123351097106933594e+00,1.000000000000000000e+00
4.044030189514160156e+00,6.530735015869140625e+00,1.000000000000000000e+00
4.040110111236572266e+00,4.303801059722900391e+00,1.000000000000000000e+00
4.039762020111083984e+00,4.069420337677001953e+00,1.000000000000000000e+00
4.037853240966796875e+00,7.288905620574951172e+00,1.000000000000000000e+00
4.035760402679443359e+00,4.604102611541748047e+00,1.000000000000000000e+00
4.035416126251220703e+00,4.716335773468017578e+00,1.000000000000000000e+00
4.034405231475830078e+00,5.712073326110839844e+00,1.000000000000000000e+00
4.031827449798583984e+00,4.738654613494873047e+00,1.000000000000000000e+00
4.031685352325439453e+00,5.403657436370849609e+00,1.000000000000000000e+00
4.030765533447265625e+00,4.561401844024658203e+00,1.000000000000000000e+00
4.030639648437500000e+00,4.734804153442382812e+00,1.000000000000000000e+00
4.028413772583007812e+00,7.520761489868164062e+00,1.000000000000000000e+00
4.027472496032714844e+00,4.688808441162109375e+00,1.000000000000000000e+00
4.026059150695800781e+00,5.991072654724121094e+00,1.000000000000000000e+00
4.025022506713867188e+00,4.100727081298828125e+00,1.000000000000000000e+00
4.023436069488525391e+00,6.150870323181152344e+00,1.000000000000000000e+00
4.022404670715332031e+00,6.555573940277099609e+00,1.000000000000000000e+00
4.020587921142578125e+00,4.111293792724609375e+00,1.000000000000000000e+00
4.020509719848632812e+00,5.498439788818359375e+00,1.000000000000000000e+00
4.019700527191162109e+00,5.624516010284423828e+00,1.000000000000000000e+00
4.011798381805419922e+00,6.348896026611328125e+00,1.000000000000000000e+00
4.009282588958740234e+00,5.415487766265869141e+00,1.000000000000000000e+00
4.009141445159912109e+00,4.013328552246093750e+00,1.000000000000000000e+00
4.008394718170166016e+00,4.042539119720458984e+00,1.000000000000000000e+00
4.008366107940673828e+00,4.544309139251708984e+00,1.000000000000000000e+00
4.005462646484375000e+00,4.280610561370849609e+00,1.000000000000000000e+00
4.002757549285888672e+00,5.001476764678955078e+00,1.000000000000000000e+00
4.002572059631347656e+00,4.298313617706298828e+00,1.000000000000000000e+00
3.996469497680664062e+00,4.659124851226806641e+00,1.000000000000000000e+00
3.995302438735961914e+00,4.523832798004150391e+00,1.000000000000000000e+00
3.994307994842529297e+00,8.457528114318847656e+00,1.000000000000000000e+00
3.992454290390014648e+00,5.273282051086425781e+00,1.000000000000000000e+00
3.990797758102416992e+00,5.811318874359130859e+00,1.000000000000000000e+00
3.985530614852905273e+00,4.146893978118896484e+00,1.000000000000000000e+00
3.985277414321899414e+00,4.226624965667724609e+00,1.000000000000000000e+00
3.983526706695556641e+00,6.153805732727050781e+00,1.000000000000000000e+00
3.979339599609375000e+00,4.370408058166503906e+00,1.000000000000000000e+00
3.979063034057617188e+00,6.694570541381835938e+00,1.000000000000000000e+00
3.970628738403320312e+00,1.034605598449707031e+01,1.000000000000000000e+00
3.969833612442016602e+00,6.448940753936767578e+00,1.000000000000000000e+00
3.969460487365722656e+00,4.862525463104248047e+00,1.000000000000000000e+00
3.965000629425048828e+00,5.343461513519287109e+00,1.000000000000000000e+00
3.964994430541992188e+00,6.101294040679931641e+00,1.000000000000000000e+00
3.964933872222900391e+00,6.604208469390869141e+00,1.000000000000000000e+00
3.964424610137939453e+00,6.593786716461181641e+00,1.000000000000000000e+00
3.960846424102783203e+00,4.822145462036132812e+00,1.000000000000000000e+00
3.960572481155395508e+00,4.261399745941162109e+00,1.000000000000000000e+00
3.959756851196289062e+00,4.043690681457519531e+00,1.000000000000000000e+00
3.956699848175048828e+00,7.336061477661132812e+00,1.000000000000000000e+00
3.946386337280273438e+00,4.200821876525878906e+00,1.000000000000000000e+00
3.944999456405639648e+00,5.716246128082275391e+00,1.000000000000000000e+00
3.941212415695190430e+00,7.297461509704589844e+00,1.000000000000000000e+00
3.939573526382446289e+00,8.748405456542968750e+00,1.000000000000000000e+00
3.939491033554077148e+00,4.435561656951904297e+00,1.000000000000000000e+00
3.938947439193725586e+00,5.141670703887939453e+00,1.000000000000000000e+00
3.937910079956054688e+00,5.290857315063476562e+00,1.000000000000000000e+00
3.935880661010742188e+00,8.970821380615234375e+00,1.000000000000000000e+00
3.933823585510253906e+00,5.843080997467041016e+00,1.000000000000000000e+00
3.933134078979492188e+00,4.562076091766357422e+00,1.000000000000000000e+00
3.933113813400268555e+00,4.154948711395263672e+00,1.000000000000000000e+00
3.932726860046386719e+00,4.185890674591064453e+00,1.000000000000000000e+00
3.932081222534179688e+00,7.985208034515380859e+00,1.000000000000000000e+00
3.932003021240234375e+00,4.322500705718994141e+00,1.000000000000000000e+00
3.931461572647094727e+00,6.547351360321044922e+00,1.000000000000000000e+00
3.931238651275634766e+00,4.445825576782226562e+00,1.000000000000000000e+00
3.928965806961059570e+00,4.553890705108642578e+00,1.000000000000000000e+00
3.927947282791137695e+00,4.874551296234130859e+00,1.000000000000000000e+00
3.924646377563476562e+00,6.464342117309570312e+00,1.000000000000000000e+00
3.924345970153808594e+00,4.100326538085937500e+00,1.000000000000000000e+00
3.923686504364013672e+00,4.314034461975097656e+00,1.000000000000000000e+00
3.920699357986450195e+00,3.965554237365722656e+00,1.000000000000000000e+00
3.917599678039550781e+00,4.741967201232910156e+00,1.000000000000000000e+00
3.913651227951049805e+00,5.958464145660400391e+00,1.000000000000000000e+00
3.911852598190307617e+00,4.670554637908935547e+00,1.000000000000000000e+00
3.910446882247924805e+00,4.218875408172607422e+00,1.000000000000000000e+00
3.908665418624877930e+00,6.022447586059570312e+00,1.000000000000000000e+00
3.907272338867187500e+00,4.410586357116699219e+00,1.000000000000000000e+00
3.905831575393676758e+00,5.517139911651611328e+00,1.000000000000000000e+00
3.903882980346679688e+00,3.984982490539550781e+00,1.000000000000000000e+00
3.903749465942382812e+00,6.248191356658935547e+00,1.000000000000000000e+00
3.903166055679321289e+00,4.861498355865478516e+00,1.000000000000000000e+00
3.900521278381347656e+00,3.921684265136718750e+00,1.000000000000000000e+00
3.896966457366943359e+00,4.565229892730712891e+00,1.000000000000000000e+00
3.894194364547729492e+00,4.975360393524169922e+00,1.000000000000000000e+00
3.892730236053466797e+00,4.878341197967529297e+00,1.000000000000000000e+00
3.891692399978637695e+00,4.980729579925537109e+00,1.000000000000000000e+00
3.889763832092285156e+00,5.788500308990478516e+00,1.000000000000000000e+00
3.889653444290161133e+00,5.117286205291748047e+00,1.000000000000000000e+00
3.888891220092773438e+00,5.611474037170410156e+00,1.000000000000000000e+00
3.888271808624267578e+00,4.248896121978759766e+00,1.000000000000000000e+00
3.887986898422241211e+00,7.221529960632324219e+00,1.000000000000000000e+00
3.887681007385253906e+00,4.275347709655761719e+00,1.000000000000000000e+00
3.887042284011840820e+00,6.110684871673583984e+00,1.000000000000000000e+00
3.886925458908081055e+00,4.141749858856201172e+00,1.000000000000000000e+00
3.886608600616455078e+00,4.827495574951171875e+00,1.000000000000000000e+00
3.885537624359130859e+00,5.030521869659423828e+00,1.000000000000000000e+00
3.884522438049316406e+00,4.444785594940185547e+00,1.000000000000000000e+00
3.884148120880126953e+00,6.529399394989013672e+00,1.000000000000000000e+00
3.882341861724853516e+00,4.250157356262207031e+00,1.000000000000000000e+00
3.881532669067382812e+00,4.002804756164550781e+00,1.000000000000000000e+00
3.880110502243041992e+00,7.003643035888671875e+00,1.000000000000000000e+00
3.878621816635131836e+00,4.140798091888427734e+00,1.000000000000000000e+00
3.876486539840698242e+00,3.987017393112182617e+00,1.000000000000000000e+00
3.874371528625488281e+00,3.890217065811157227e+00,1.000000000000000000e+00
3.873903751373291016e+00,6.065189838409423828e+00,1.000000000000000000e+00
3.872820615768432617e+00,3.979699373245239258e+00,1.000000000000000000e+00
3.871445894241333008e+00,3.940147399902343750e+00,1.000000000000000000e+00
3.870607137680053711e+00,3.883410453796386719e+00,1.000000000000000000e+00
3.869702577590942383e+00,3.929952144622802734e+00,1.000000000000000000e+00
3.869549989700317383e+00,3.959919691085815430e+00,1.000000000000000000e+00
3.867475509643554688e+00,4.082788467407226562e+00,1.000000000000000000e+00
3.867279767990112305e+00,5.081832885742187500e+00,1.000000000000000000e+00
3.865160942077636719e+00,5.940783500671386719e+00,1.000000000000000000e+00
3.864903688430786133e+00,5.130448818206787109e+00,1.000000000000000000e+00
3.861372947692871094e+00,5.900668144226074219e+00,1.000000000000000000e+00
3.858746528625488281e+00,3.888927221298217773e+00,1.000000000000000000e+00
3.858494997024536133e+00,5.740915298461914062e+00,1.000000000000000000e+00
3.856909036636352539e+00,6.156276702880859375e+00,1.000000000000000000e+00
3.855441808700561523e+00,4.001597881317138672e+00,1.000000000000000000e+00
3.852252483367919922e+00,4.117461204528808594e+00,1.000000000000000000e+00
3.852055788040161133e+00,4.224450588226318359e+00,1.000000000000000000e+00
3.849961519241333008e+00,5.645689964294433594e+00,1.000000000000000000e+00
3.849613189697265625e+00,5.822733402252197266e+00,1.000000000000000000e+00
3.849134683609008789e+00,3.897955894470214844e+00,1.000000000000000000e+00
3.849084138870239258e+00,5.747664451599121094e+00,1.000000000000000000e+00
3.849033117294311523e+00,4.374464511871337891e+00,1.000000000000000000e+00
3.847403049468994141e+00,4.362977981567382812e+00,1.000000000000000000e+00
3.845472097396850586e+00,6.354588985443115234e+00,1.000000000000000000e+00
3.844793319702148438e+00,5.596849918365478516e+00,1.000000000000000000e+00
3.840555429458618164e+00,4.039718151092529297e+00,1.000000000000000000e+00
3.839963436126708984e+00,8.102316856384277344e+00,1.000000000000000000e+00
3.839143753051757812e+00,5.090738296508789062e+00,1.000000000000000000e+00
3.838962554931640625e+00,4.997272968292236328e+00,1.000000000000000000e+00
3.837199449539184570e+00,3.840682268142700195e+00,1.000000000000000000e+00
3.836689710617065430e+00,4.630496978759765625e+00,1.000000000000000000e+00
3.836501598358154297e+00,4.154459476470947266e+00,1.000000000000000000e+00
3.833694696426391602e+00,6.683738231658935547e+00,1.000000000000000000e+00
3.833330631256103516e+00,4.158373355865478516e+00,1.000000000000000000e+00
3.832928657531738281e+00,4.039642333984375000e+00,1.000000000000000000e+00
3.832011222839355469e+00,3.898654222488403320e+00,1.000000000000000000e+00
3.831306219100952148e+00,5.273521423339843750e+00,1.000000000000000000e+00
3.830434322357177734e+00,5.611085891723632812e+00,1.000000000000000000e+00
3.828265905380249023e+00,4.902616977691650391e+00,1.000000000000000000e+00
3.827974319458007812e+00,6.795653343200683594e+00,1.000000000000000000e+00
3.825742959976196289e+00,4.112878799438476562e+00,1.000000000000000000e+00
3.825411558151245117e+00,4.486710071563720703e+00,1.000000000000000000e+00
3.824723720550537109e+00,5.670273303985595703e+00,1.000000000000000000e+00
3.822922468185424805e+00,3.993268013000488281e+00,1.000000000000000000e+00
3.821542501449584961e+00,5.518116950988769531e+00,1.000000000000000000e+00
3.821273803710937500e+00,4.101263523101806641e+00,1.000000000000000000e+00
3.820462226867675781e+00,3.982891321182250977e+00,1.000000000000000000e+00
