birth,death,dimension
0.000000000000000000e+00,4.775499999523162842e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.790052175521850586e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.790417551994323730e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.794392585754394531e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.809428155422210693e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.819481372833251953e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.829120039939880371e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.838543236255645752e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.851288497447967529e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.867915511131286621e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.869363307952880859e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.878042638301849365e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896243512630462646e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.905150234699249268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.906546771526336670e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911231994628906250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.914956688880920410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.930151998996734619e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934349060058593750e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934886097908020020e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973590373992919922e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980702698230743408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.993786215782165527e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.994046390056610107e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010229349136352539e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011397004127502441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.044313669204711914e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048732757568359375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051346421241760254e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.057479739189147949e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117000937461853027e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.129756331443786621e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131237506866455078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.159205198287963867e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169119834899902344e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.177673101425170898e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.182750225067138672e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.184032917022705078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.204958915710449219e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.212264657020568848e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.214470028877258301e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.218208432197570801e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.220316052436828613e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.223351120948791504e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.230717062950134277e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.242375135421752930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246570110321044922e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257480144500732422e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.258516669273376465e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.269269347190856934e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.271982550621032715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303291678428649902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.307664275169372559e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.317179560661315918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322029590606689453e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.334744453430175781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.342780351638793945e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.389415621757507324e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400815010070800781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.402925014495849609e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.427752733230590820e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.462096929550170898e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.471188426017761230e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.478375554084777832e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.487740635871887207e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.492722392082214355e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.501499772071838379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.504734516143798828e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.534925460815429688e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.541452765464782715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.560557246208190918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.574064850807189941e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.592191219329833984e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594407916069030762e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.603195428848266602e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.641994476318359375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.651079416275024414e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.655333995819091797e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667186379432678223e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.682490468025207520e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.682622790336608887e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.693795084953308105e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.712451338768005371e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.716729760169982910e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.725565552711486816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.752590894699096680e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.753685832023620605e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.754415988922119141e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.782161951065063477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.823366641998291016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.829742550849914551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.864639878273010254e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.870553851127624512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.878868699073791504e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.895667672157287598e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.899635553359985352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.902160406112670898e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.918014645576477051e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.920422077178955078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.922701954841613770e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.934989452362060547e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.938358306884765625e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.001958250999450684e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.004573106765747070e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.006463170051574707e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.012736558914184570e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.013825535774230957e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.048421263694763184e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.055237650871276855e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.107094287872314453e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.108534932136535645e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.188222765922546387e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.189159750938415527e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.201629042625427246e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.202596426010131836e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.206907629966735840e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.236289143562316895e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.238621473312377930e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.268349289894104004e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.268500685691833496e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.270933151245117188e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.291184425354003906e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.309809684753417969e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.328040957450866699e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.343067288398742676e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.344769597053527832e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.363591551780700684e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.389154791831970215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.392909884452819824e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.406683921813964844e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.440729498863220215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.443616747856140137e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.458265781402587891e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.460340619087219238e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.463049054145812988e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.468222141265869141e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.476619243621826172e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.489391326904296875e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.489560604095458984e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.489899754524230957e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.503375768661499023e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.507303714752197266e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.508563756942749023e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.511351466178894043e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.513647437095642090e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.520597934722900391e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.526882648468017578e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.556813120841979980e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.562331914901733398e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.572571992874145508e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.575606465339660645e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.577339768409729004e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.596013903617858887e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.612185835838317871e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.656733155250549316e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.676151752471923828e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.694071888923645020e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.724745631217956543e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.747466325759887695e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.751933097839355469e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.805542111396789551e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.815665960311889648e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.826873421669006348e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.857229471206665039e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.875150799751281738e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.901043653488159180e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.902369260787963867e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.908299326896667480e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.913797855377197266e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.933426260948181152e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.955781579017639160e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.967022418975830078e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.971693038940429688e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.990579366683959961e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.990722417831420898e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.004641294479370117e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.006239891052246094e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.050035595893859863e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.053382396697998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.062754631042480469e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.063101530075073242e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.079738974571228027e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.096745967864990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.141407132148742676e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.143451571464538574e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.156835794448852539e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.159057259559631348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.164453864097595215e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.173193097114562988e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.204366922378540039e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.205865383148193359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.240172624588012695e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.242492437362670898e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.278777360916137695e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.291597723960876465e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.299020290374755859e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.307872176170349121e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.322936654090881348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.340742349624633789e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.361154556274414062e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.383366227149963379e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.423833012580871582e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.442405819892883301e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.460656762123107910e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.488538026809692383e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.495158314704895020e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.521635293960571289e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.542393803596496582e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.548324465751647949e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.556017637252807617e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.577671408653259277e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.594767808914184570e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.613731026649475098e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.640124559402465820e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.645678520202636719e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.651130557060241699e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.652620673179626465e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.737815976142883301e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.764032483100891113e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.784831523895263672e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.811101078987121582e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.847260832786560059e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.855329513549804688e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.876871228218078613e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.878889441490173340e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.917253375053405762e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.957895398139953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.959886789321899414e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.962864041328430176e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.990932464599609375e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.994929552078247070e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.016819953918457031e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.020031452178955078e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.047968745231628418e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.057425022125244141e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.086866140365600586e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.119032979011535645e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.134869337081909180e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.141860961914062500e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.152306675910949707e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.220176100730895996e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.243961334228515625e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.251848220825195312e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.309633135795593262e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.315262794494628906e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.323034048080444336e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.326500058174133301e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.334494829177856445e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.347125053405761719e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.365082144737243652e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.368309140205383301e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.369384407997131348e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.418064117431640625e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.419417738914489746e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.466368913650512695e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.477122187614440918e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.491937518119812012e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.517264723777770996e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.570904135704040527e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.599290847778320312e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.609210252761840820e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.639103174209594727e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.693129420280456543e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.746885061264038086e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.770501613616943359e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.770883679389953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.776537179946899414e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.785493969917297363e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.789738416671752930e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.790813684463500977e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.793327212333679199e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.803982138633728027e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.837499618530273438e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.848237395286560059e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.857685923576354980e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.873691558837890625e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.903055787086486816e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.927519321441650391e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.954964876174926758e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.976268768310546875e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.988937735557556152e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.999249935150146484e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.006358981132507324e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.056340456008911133e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.065649509429931641e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.092106223106384277e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.111586213111877441e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.141039252281188965e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.142652750015258789e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.239366650581359863e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.316533803939819336e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.319130778312683105e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.322649836540222168e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.340910315513610840e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.388998746871948242e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.405471682548522949e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.448952078819274902e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.473378658294677734e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.541907310485839844e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.568364620208740234e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.575750827789306641e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.594148993492126465e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.596775770187377930e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.649052023887634277e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.649927616119384766e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.656919836997985840e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.745362997055053711e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.746101498603820801e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.756310582160949707e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.781042933464050293e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.784216880798339844e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.788508415222167969e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.802438616752624512e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.848233461380004883e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.849563241004943848e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.874355792999267578e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.954059720039367676e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000484824180603027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.002987980842590332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.004883050918579102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006504297256469727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.011921882629394531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.014354944229125977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.016958713531494141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018389940261840820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.019573926925659180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022920370101928711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023220896720886230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023222804069519043e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.028714299201965332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.029152035713195801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.029603362083435059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.035594463348388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.041456699371337891e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.044443368911743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048240900039672852e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049156308174133301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050120949745178223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050924777984619141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.052038550376892090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055199503898620605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055853724479675293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056990504264831543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.058533430099487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.059229016304016113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.064857721328735352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.066673755645751953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.067384243011474609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.074380755424499512e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.077492475509643555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079157590866088867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.081533193588256836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.085652351379394531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.087127447128295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.088183760643005371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.089074373245239258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.092696666717529297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.095841646194458008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.096186161041259766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097936749458312988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.099407553672790527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.103084325790405273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.105128526687622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.105331182479858398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.108108758926391602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.108525633811950684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.109495401382446289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.116579651832580566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.121393322944641113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.130365014076232910e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.131327152252197266e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.131509661674499512e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.136695623397827148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.143654227256774902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.144540905952453613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.146930217742919922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147648453712463379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154818654060363770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.158056139945983887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.158145546913146973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.161404728889465332e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.161849379539489746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.163062334060668945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.168827176094055176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169764876365661621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.170247793197631836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.170428156852722168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.170443058013916016e+00,0.000000000000000000e+00
