birth,death,dimension
4.510459423065185547e+00,5.808746337890625000e+00,1.000000000000000000e+00
4.506739616394042969e+00,6.142084598541259766e+00,1.000000000000000000e+00
4.505193710327148438e+00,4.747703552246093750e+00,1.000000000000000000e+00
4.503394126892089844e+00,4.798263549804687500e+00,1.000000000000000000e+00
4.502955436706542969e+00,5.548505783081054688e+00,1.000000000000000000e+00
4.499942779541015625e+00,7.198976993560791016e+00,1.000000000000000000e+00
4.498273372650146484e+00,4.680741310119628906e+00,1.000000000000000000e+00
4.495571613311767578e+00,4.906337738037109375e+00,1.000000000000000000e+00
4.492741107940673828e+00,5.753955364227294922e+00,1.000000000000000000e+00
4.491256237030029297e+00,5.584870815277099609e+00,1.000000000000000000e+00
4.489443778991699219e+00,6.683251380920410156e+00,1.000000000000000000e+00
4.482831478118896484e+00,6.850108146667480469e+00,1.000000000000000000e+00
4.479450702667236328e+00,4.847480773925781250e+00,1.000000000000000000e+00
4.470877170562744141e+00,4.575892925262451172e+00,1.000000000000000000e+00
4.470478534698486328e+00,4.785604953765869141e+00,1.000000000000000000e+00
4.467700481414794922e+00,4.654822826385498047e+00,1.000000000000000000e+00
4.467286109924316406e+00,6.669390201568603516e+00,1.000000000000000000e+00
4.466740608215332031e+00,4.822757720947265625e+00,1.000000000000000000e+00
4.462759017944335938e+00,6.505766868591308594e+00,1.000000000000000000e+00
4.460058212280273438e+00,7.372601032257080078e+00,1.000000000000000000e+00
4.459321975708007812e+00,4.892200946807861328e+00,1.000000000000000000e+00
4.452693462371826172e+00,5.231429576873779297e+00,1.000000000000000000e+00
4.452098846435546875e+00,7.236589908599853516e+00,1.000000000000000000e+00
4.452007293701171875e+00,7.680632114410400391e+00,1.000000000000000000e+00
4.448702335357666016e+00,4.645316123962402344e+00,1.000000000000000000e+00
4.447711944580078125e+00,4.762521266937255859e+00,1.000000000000000000e+00
4.447096347808837891e+00,4.523586750030517578e+00,1.000000000000000000e+00
4.441099166870117188e+00,4.900723934173583984e+00,1.000000000000000000e+00
4.436979770660400391e+00,4.663652420043945312e+00,1.000000000000000000e+00
4.430736064910888672e+00,4.721144199371337891e+00,1.000000000000000000e+00
4.426212787628173828e+00,9.764353752136230469e+00,1.000000000000000000e+00
4.425861358642578125e+00,5.369957923889160156e+00,1.000000000000000000e+00
4.425052642822265625e+00,6.565818786621093750e+00,1.000000000000000000e+00
4.422892570495605469e+00,5.474734306335449219e+00,1.000000000000000000e+00
4.419455051422119141e+00,5.628753662109375000e+00,1.000000000000000000e+00
4.418461322784423828e+00,6.733783245086669922e+00,1.000000000000000000e+00
4.415152549743652344e+00,5.811860084533691406e+00,1.000000000000000000e+00
4.413932323455810547e+00,4.586998939514160156e+00,1.000000000000000000e+00
4.413157463073730469e+00,4.819528102874755859e+00,1.000000000000000000e+00
4.412007331848144531e+00,4.781503200531005859e+00,1.000000000000000000e+00
4.411519050598144531e+00,4.745017051696777344e+00,1.000000000000000000e+00
4.409819126129150391e+00,5.191951274871826172e+00,1.000000000000000000e+00
4.407095909118652344e+00,4.514818191528320312e+00,1.000000000000000000e+00
4.405816555023193359e+00,5.570429325103759766e+00,1.000000000000000000e+00
4.403879165649414062e+00,5.919136524200439453e+00,1.000000000000000000e+00
4.402530193328857422e+00,4.471327304840087891e+00,1.000000000000000000e+00
4.397975921630859375e+00,5.367671012878417969e+00,1.000000000000000000e+00
4.394579887390136719e+00,4.608872413635253906e+00,1.000000000000000000e+00
4.386058330535888672e+00,5.064939975738525391e+00,1.000000000000000000e+00
4.385705947875976562e+00,4.447617530822753906e+00,1.000000000000000000e+00
4.382300853729248047e+00,5.811210632324218750e+00,1.000000000000000000e+00
4.377998828887939453e+00,5.106733322143554688e+00,1.000000000000000000e+00
4.376974105834960938e+00,5.175768852233886719e+00,1.000000000000000000e+00
4.376401424407958984e+00,6.653866767883300781e+00,1.000000000000000000e+00
4.371578693389892578e+00,5.248617649078369141e+00,1.000000000000000000e+00
4.366865634918212891e+00,4.689223766326904297e+00,1.000000000000000000e+00
4.364518165588378906e+00,7.051239013671875000e+00,1.000000000000000000e+00
4.363199234008789062e+00,4.463716030120849609e+00,1.000000000000000000e+00
4.362923622131347656e+00,6.235113620758056641e+00,1.000000000000000000e+00
4.360872745513916016e+00,5.404014587402343750e+00,1.000000000000000000e+00
4.360487937927246094e+00,5.693712234497070312e+00,1.000000000000000000e+00
4.359330654144287109e+00,4.538494110107421875e+00,1.000000000000000000e+00
4.358179569244384766e+00,5.948912143707275391e+00,1.000000000000000000e+00
4.358115196228027344e+00,4.610469818115234375e+00,1.000000000000000000e+00
4.351022243499755859e+00,4.357347965240478516e+00,1.000000000000000000e+00
4.349916934967041016e+00,4.538376808166503906e+00,1.000000000000000000e+00
4.347390174865722656e+00,6.699894905090332031e+00,1.000000000000000000e+00
4.346841812133789062e+00,5.040536403656005859e+00,1.000000000000000000e+00
4.345848083496093750e+00,6.480257987976074219e+00,1.000000000000000000e+00
4.344693660736083984e+00,6.626431465148925781e+00,1.000000000000000000e+00
4.344632148742675781e+00,5.502946853637695312e+00,1.000000000000000000e+00
4.342492580413818359e+00,5.290609359741210938e+00,1.000000000000000000e+00
4.338743209838867188e+00,8.719863891601562500e+00,1.000000000000000000e+00
4.337762355804443359e+00,4.954413890838623047e+00,1.000000000000000000e+00
4.335114002227783203e+00,7.826150894165039062e+00,1.000000000000000000e+00
4.326009273529052734e+00,5.208257675170898438e+00,1.000000000000000000e+00
4.324613571166992188e+00,5.011550426483154297e+00,1.000000000000000000e+00
4.323807239532470703e+00,4.377949714660644531e+00,1.000000000000000000e+00
4.323136329650878906e+00,4.867139816284179688e+00,1.000000000000000000e+00
4.319833755493164062e+00,5.004472255706787109e+00,1.000000000000000000e+00
4.317472457885742188e+00,7.724279880523681641e+00,1.000000000000000000e+00
4.303263187408447266e+00,7.491919040679931641e+00,1.000000000000000000e+00
4.302176952362060547e+00,4.868477344512939453e+00,1.000000000000000000e+00
4.300412178039550781e+00,6.394328117370605469e+00,1.000000000000000000e+00
4.300102233886718750e+00,4.560122013092041016e+00,1.000000000000000000e+00
4.300002098083496094e+00,4.728715419769287109e+00,1.000000000000000000e+00
4.298327445983886719e+00,5.359388828277587891e+00,1.000000000000000000e+00
4.291767120361328125e+00,5.588253498077392578e+00,1.000000000000000000e+00
4.290205001831054688e+00,4.606751918792724609e+00,1.000000000000000000e+00
4.289695262908935547e+00,8.770218849182128906e+00,1.000000000000000000e+00
4.287139415740966797e+00,4.977433681488037109e+00,1.000000000000000000e+00
4.285179138183593750e+00,5.526259899139404297e+00,1.000000000000000000e+00
4.284391880035400391e+00,5.044405460357666016e+00,1.000000000000000000e+00
4.282336711883544922e+00,4.432417869567871094e+00,1.000000000000000000e+00
4.281780242919921875e+00,5.476346492767333984e+00,1.000000000000000000e+00
4.280477046966552734e+00,4.640387058258056641e+00,1.000000000000000000e+00
4.279231548309326172e+00,8.471864700317382812e+00,1.000000000000000000e+00
4.277277946472167969e+00,6.515122413635253906e+00,1.000000000000000000e+00
4.276882171630859375e+00,4.372663021087646484e+00,1.000000000000000000e+00
4.275944709777832031e+00,4.343468189239501953e+00,1.000000000000000000e+00
4.275739192962646484e+00,8.910629272460937500e+00,1.000000000000000000e+00
4.273946285247802734e+00,5.019109249114990234e+00,1.000000000000000000e+00
4.270988941192626953e+00,8.124289512634277344e+00,1.000000000000000000e+00
4.269896030426025391e+00,5.665048599243164062e+00,1.000000000000000000e+00
4.263800144195556641e+00,5.216654300689697266e+00,1.000000000000000000e+00
4.263067722320556641e+00,5.649841785430908203e+00,1.000000000000000000e+00
4.260542392730712891e+00,6.409256935119628906e+00,1.000000000000000000e+00
4.259436607360839844e+00,4.912072181701660156e+00,1.000000000000000000e+00
4.258813858032226562e+00,5.555234909057617188e+00,1.000000000000000000e+00
4.257112026214599609e+00,5.199726581573486328e+00,1.000000000000000000e+00
4.256147861480712891e+00,5.265059947967529297e+00,1.000000000000000000e+00
4.251913070678710938e+00,7.080639839172363281e+00,1.000000000000000000e+00
4.250162601470947266e+00,6.392582416534423828e+00,1.000000000000000000e+00
4.249600410461425781e+00,5.640895366668701172e+00,1.000000000000000000e+00
4.246804714202880859e+00,4.661679744720458984e+00,1.000000000000000000e+00
4.245763301849365234e+00,6.170680046081542969e+00,1.000000000000000000e+00
4.242835521697998047e+00,4.819900989532470703e+00,1.000000000000000000e+00
4.242288112640380859e+00,5.735395908355712891e+00,1.000000000000000000e+00
4.242219448089599609e+00,6.656104564666748047e+00,1.000000000000000000e+00
4.236626625061035156e+00,8.083848953247070312e+00,1.000000000000000000e+00
4.236167430877685547e+00,7.124280929565429688e+00,1.000000000000000000e+00
4.236062049865722656e+00,8.386137962341308594e+00,1.000000000000000000e+00
4.235449314117431641e+00,8.410449981689453125e+00,1.000000000000000000e+00
4.234257221221923828e+00,7.002338409423828125e+00,1.000000000000000000e+00
4.233048915863037109e+00,6.247976303100585938e+00,1.000000000000000000e+00
4.230058670043945312e+00,6.355254650115966797e+00,1.000000000000000000e+00
4.228199958801269531e+00,4.338224411010742188e+00,1.000000000000000000e+00
4.227390289306640625e+00,6.788314342498779297e+00,1.000000000000000000e+00
4.227180004119873047e+00,4.294884681701660156e+00,1.000000000000000000e+00
4.225081443786621094e+00,4.667650699615478516e+00,1.000000000000000000e+00
4.222425937652587891e+00,4.265834808349609375e+00,1.000000000000000000e+00
4.221332073211669922e+00,4.277567863464355469e+00,1.000000000000000000e+00
4.219841480255126953e+00,5.394792556762695312e+00,1.000000000000000000e+00
4.213309764862060547e+00,4.390868663787841797e+00,1.000000000000000000e+00
4.212853431701660156e+00,4.683056831359863281e+00,1.000000000000000000e+00
4.212319850921630859e+00,6.330108165740966797e+00,1.000000000000000000e+00
4.211730003356933594e+00,5.194919586181640625e+00,1.000000000000000000e+00
4.211518287658691406e+00,4.438604354858398438e+00,1.000000000000000000e+00
4.211477279663085938e+00,7.725001335144042969e+00,1.000000000000000000e+00
4.209540367126464844e+00,4.692217826843261719e+00,1.000000000000000000e+00
4.208798885345458984e+00,4.435325145721435547e+00,1.000000000000000000e+00
4.205255508422851562e+00,4.430088996887207031e+00,1.000000000000000000e+00
4.204733371734619141e+00,4.567018032073974609e+00,1.000000000000000000e+00
4.203449726104736328e+00,9.655247688293457031e+00,1.000000000000000000e+00
4.201353549957275391e+00,7.243956565856933594e+00,1.000000000000000000e+00
4.199295043945312500e+00,5.254202365875244141e+00,1.000000000000000000e+00
4.198777198791503906e+00,6.612338542938232422e+00,1.000000000000000000e+00
4.197770118713378906e+00,5.013573169708251953e+00,1.000000000000000000e+00
4.197470188140869141e+00,5.862170219421386719e+00,1.000000000000000000e+00
4.195210456848144531e+00,4.238109111785888672e+00,1.000000000000000000e+00
4.193673610687255859e+00,8.358415603637695312e+00,1.000000000000000000e+00
4.189932823181152344e+00,6.331258773803710938e+00,1.000000000000000000e+00
4.189717769622802734e+00,6.145108699798583984e+00,1.000000000000000000e+00
4.189568996429443359e+00,4.448567390441894531e+00,1.000000000000000000e+00
4.187245845794677734e+00,8.090527534484863281e+00,1.000000000000000000e+00
4.187202930450439453e+00,5.806193351745605469e+00,1.000000000000000000e+00
4.183974266052246094e+00,5.815249443054199219e+00,1.000000000000000000e+00
4.183506488800048828e+00,4.765204429626464844e+00,1.000000000000000000e+00
4.183093070983886719e+00,8.395147323608398438e+00,1.000000000000000000e+00
4.182998180389404297e+00,5.177109241485595703e+00,1.000000000000000000e+00
4.182859420776367188e+00,6.573743343353271484e+00,1.000000000000000000e+00
4.181990623474121094e+00,8.601397514343261719e+00,1.000000000000000000e+00
4.176730155944824219e+00,5.619627475738525391e+00,1.000000000000000000e+00
4.174451351165771484e+00,4.297741413116455078e+00,1.000000000000000000e+00
4.173935890197753906e+00,4.305832862854003906e+00,1.000000000000000000e+00
4.170682907104492188e+00,5.146097660064697266e+00,1.000000000000000000e+00
4.167650699615478516e+00,5.143504142761230469e+00,1.000000000000000000e+00
4.165336132049560547e+00,4.467604160308837891e+00,1.000000000000000000e+00
4.165311813354492188e+00,5.119538307189941406e+00,1.000000000000000000e+00
4.165282249450683594e+00,5.127736568450927734e+00,1.000000000000000000e+00
4.164610862731933594e+00,6.597472190856933594e+00,1.000000000000000000e+00
4.161613464355468750e+00,5.673716545104980469e+00,1.000000000000000000e+00
4.160774707794189453e+00,4.396157741546630859e+00,1.000000000000000000e+00
4.159581661224365234e+00,5.338777065277099609e+00,1.000000000000000000e+00
4.156569957733154297e+00,7.308538436889648438e+00,1.000000000000000000e+00
4.156105995178222656e+00,4.956911563873291016e+00,1.000000000000000000e+00
4.155840873718261719e+00,6.645417690277099609e+00,1.000000000000000000e+00
4.155599117279052734e+00,4.210845947265625000e+00,1.000000000000000000e+00
4.154827594757080078e+00,4.529413223266601562e+00,1.000000000000000000e+00
4.154308795928955078e+00,5.283464908599853516e+00,1.000000000000000000e+00
4.153888702392578125e+00,6.800016880035400391e+00,1.000000000000000000e+00
4.153638362884521484e+00,6.305362701416015625e+00,1.000000000000000000e+00
4.149932861328125000e+00,5.361720085144042969e+00,1.000000000000000000e+00
4.143562316894531250e+00,5.553064823150634766e+00,1.000000000000000000e+00
4.139992713928222656e+00,7.028052806854248047e+00,1.000000000000000000e+00
4.139940738677978516e+00,4.640085697174072266e+00,1.000000000000000000e+00
4.137804985046386719e+00,6.775589466094970703e+00,1.000000000000000000e+00
4.137300014495849609e+00,4.926986217498779297e+00,1.000000000000000000e+00
4.136800765991210938e+00,4.888477802276611328e+00,1.000000000000000000e+00
4.135709762573242188e+00,6.032933712005615234e+00,1.000000000000000000e+00
4.132615089416503906e+00,4.387883186340332031e+00,1.000000000000000000e+00
4.123414993286132812e+00,4.590117931365966797e+00,1.000000000000000000e+00
4.122317790985107422e+00,7.195312023162841797e+00,1.000000000000000000e+00
4.118370532989501953e+00,5.939651489257812500e+00,1.000000000000000000e+00
4.113632678985595703e+00,4.429642677307128906e+00,1.000000000000000000e+00
4.111824035644531250e+00,7.038287639617919922e+00,1.000000000000000000e+00
4.109176158905029297e+00,5.704492568969726562e+00,1.000000000000000000e+00
4.108077526092529297e+00,4.117156982421875000e+00,1.000000000000000000e+00
4.105920314788818359e+00,4.800179958343505859e+00,1.000000000000000000e+00
4.105841636657714844e+00,4.436889648437500000e+00,1.000000000000000000e+00
4.105515480041503906e+00,9.092744827270507812e+00,1.000000000000000000e+00
4.102008342742919922e+00,4.532785892486572266e+00,1.000000000000000000e+00
4.101640701293945312e+00,6.788171291351318359e+00,1.000000000000000000e+00
4.101223945617675781e+00,4.137048244476318359e+00,1.000000000000000000e+00
4.098374366760253906e+00,5.841042041778564453e+00,1.000000000000000000e+00
4.097280025482177734e+00,5.266003608703613281e+00,1.000000000000000000e+00
4.097152709960937500e+00,6.834587097167968750e+00,1.000000000000000000e+00
4.093037605285644531e+00,5.244429111480712891e+00,1.000000000000000000e+00
4.089161396026611328e+00,6.415033817291259766e+00,1.000000000000000000e+00
4.088992595672607422e+00,4.974783420562744141e+00,1.000000000000000000e+00
4.085978507995605469e+00,4.248802185058593750e+00,1.000000000000000000e+00
4.084011077880859375e+00,4.730088710784912109e+00,1.000000000000000000e+00
4.081301212310791016e+00,4.715878486633300781e+00,1.000000000000000000e+00
4.081275939941406250e+00,7.478643417358398438e+00,1.000000000000000000e+00
4.078155517578125000e+00,4.635292053222656250e+00,1.000000000000000000e+00
4.077507019042968750e+00,6.542989253997802734e+00,1.000000000000000000e+00
4.073893547058105469e+00,4.616977691650390625e+00,1.000000000000000000e+00
4.071560859680175781e+00,9.661763191223144531e+00,1.000000000000000000e+00
4.069202899932861328e+00,9.014561653137207031e+00,1.000000000000000000e+00
4.067886352539062500e+00,4.134440422058105469e+00,1.000000000000000000e+00
4.066915035247802734e+00,4.338504314422607422e+00,1.000000000000000000e+00
4.064915657043457031e+00,4.169701576232910156e+00,1.000000000000000000e+00
4.063580513000488281e+00,5.432157516479492188e+00,1.000000000000000000e+00
4.063008308410644531e+00,5.152217864990234375e+00,1.000000000000000000e+00
4.062720775604248047e+00,4.443521499633789062e+00,1.000000000000000000e+00
4.062073230743408203e+00,4.456336498260498047e+00,1.000000000000000000e+00
4.060613155364990234e+00,4.794332027435302734e+00,1.000000000000000000e+00
4.057693958282470703e+00,4.166364192962646484e+00,1.000000000000000000e+00
4.056317329406738281e+00,4.201792240142822266e+00,1.000000000000000000e+00
4.055166721343994141e+00,4.857214927673339844e+00,1.000000000000000000e+00
4.054676532745361328e+00,1.001866722106933594e+01,1.000000000000000000e+00
4.054541110992431641e+00,4.279447555541992188e+00,1.000000000000000000e+00
4.054033756256103516e+00,5.023132801055908203e+00,1.000000000000000000e+00
4.051696777343750000e+00,5.074686527252197266e+00,1.000000000000000000e+00
4.050294876098632812e+00,4.463433265686035156e+00,1.000000000000000000e+00
4.050158500671386719e+00,4.919797420501708984e+00,1.000000000000000000e+00
4.049943923950195312e+00,4.159985065460205078e+00,1.000000000000000000e+00
4.049054622650146484e+00,4.771618843078613281e+00,1.000000000000000000e+00
4.047564029693603516e+00,7.523474693298339844e+00,1.000000000000000000e+00
4.046241760253906250e+00,5.761999607086181641e+00,1.000000000000000000e+00
4.046140193939208984e+00,7.073653697967529297e+00,1.000000000000000000e+00
4.045392513275146484e+00,4.262217521667480469e+00,1.000000000000000000e+00
4.043793201446533203e+00,5.106881141662597656e+00,1.000000000000000000e+00
4.043671607971191406e+00,4.106406688690185547e+00,1.000000000000000000e+00
4.042243003845214844e+00,4.409957885742187500e+00,1.000000000000000000e+00
4.041918277740478516e+00,4.382391929626464844e+00,1.000000000000000000e+00
4.041133880615234375e+00,4.234975814819335938e+00,1.000000000000000000e+00
4.039344787597656250e+00,4.754971504211425781e+00,1.000000000000000000e+00
4.036976337432861328e+00,6.909555912017822266e+00,1.000000000000000000e+00
4.030906677246093750e+00,5.652848243713378906e+00,1.000000000000000000e+00
4.026995658874511719e+00,4.878535270690917969e+00,1.000000000000000000e+00
4.024641990661621094e+00,7.087157726287841797e+00,1.000000000000000000e+00
4.022115707397460938e+00,8.486214637756347656e+00,1.000000000000000000e+00
4.021713733673095703e+00,4.130958557128906250e+00,1.000000000000000000e+00
4.021365165710449219e+00,7.115799903869628906e+00,1.000000000000000000e+00
4.018281936645507812e+00,4.166385650634765625e+00,1.000000000000000000e+00
4.017371654510498047e+00,4.629960060119628906e+00,1.000000000000000000e+00
4.014677047729492188e+00,5.418915271759033203e+00,1.000000000000000000e+00
4.013394355773925781e+00,7.354362487792968750e+00,1.000000000000000000e+00
4.012794017791748047e+00,5.532636642456054688e+00,1.000000000000000000e+00
4.009713649749755859e+00,7.761633872985839844e+00,1.000000000000000000e+00
4.009364604949951172e+00,4.553847789764404297e+00,1.000000000000000000e+00
4.002832889556884766e+00,4.525311470031738281e+00,1.000000000000000000e+00
3.999565362930297852e+00,5.094903469085693359e+00,1.000000000000000000e+00
3.993198633193969727e+00,4.828307628631591797e+00,1.000000000000000000e+00
3.992747068405151367e+00,4.993049621582031250e+00,1.000000000000000000e+00
3.991940975189208984e+00,5.809203624725341797e+00,1.000000000000000000e+00
3.991263628005981445e+00,4.357856750488281250e+00,1.000000000000000000e+00
3.990968465805053711e+00,4.659051418304443359e+00,1.000000000000000000e+00
3.990512371063232422e+00,6.669503211975097656e+00,1.000000000000000000e+00
3.989342451095581055e+00,4.372083187103271484e+00,1.000000000000000000e+00
3.988738536834716797e+00,4.805176258087158203e+00,1.000000000000000000e+00
3.988637924194335938e+00,5.496576786041259766e+00,1.000000000000000000e+00
3.988463878631591797e+00,4.092872619628906250e+00,1.000000000000000000e+00
3.986416339874267578e+00,8.938775062561035156e+00,1.000000000000000000e+00
3.986115694046020508e+00,8.810231208801269531e+00,1.000000000000000000e+00
3.984880924224853516e+00,4.201826572418212891e+00,1.000000000000000000e+00
3.984328269958496094e+00,7.190847396850585938e+00,1.000000000000000000e+00
3.984297513961791992e+00,6.982123851776123047e+00,1.000000000000000000e+00
3.984036445617675781e+00,4.377332210540771484e+00,1.000000000000000000e+00
3.981770277023315430e+00,4.658079624176025391e+00,1.000000000000000000e+00
3.979961633682250977e+00,4.225668430328369141e+00,1.000000000000000000e+00
3.979166030883789062e+00,5.061491489410400391e+00,1.000000000000000000e+00
3.979022502899169922e+00,3.997465610504150391e+00,1.000000000000000000e+00
3.978010416030883789e+00,5.131255149841308594e+00,1.000000000000000000e+00
3.977213859558105469e+00,4.614990711212158203e+00,1.000000000000000000e+00
3.975627422332763672e+00,6.089334487915039062e+00,1.000000000000000000e+00
3.974541902542114258e+00,4.893168926239013672e+00,1.000000000000000000e+00
3.974258661270141602e+00,6.096337795257568359e+00,1.000000000000000000e+00
3.974062681198120117e+00,8.486299514770507812e+00,1.000000000000000000e+00
3.973898410797119141e+00,4.977666854858398438e+00,1.000000000000000000e+00
3.972774744033813477e+00,6.923676967620849609e+00,1.000000000000000000e+00
3.967057466506958008e+00,4.326936244964599609e+00,1.000000000000000000e+00
3.965010643005371094e+00,4.585289955139160156e+00,1.000000000000000000e+00
3.964075803756713867e+00,5.288720607757568359e+00,1.000000000000000000e+00
3.963742256164550781e+00,5.148195266723632812e+00,1.000000000000000000e+00
3.957058906555175781e+00,4.368175506591796875e+00,1.000000000000000000e+00
3.955388069152832031e+00,5.588471889495849609e+00,1.000000000000000000e+00
3.952717781066894531e+00,5.390499114990234375e+00,1.000000000000000000e+00
3.949846029281616211e+00,6.368546009063720703e+00,1.000000000000000000e+00
3.947382926940917969e+00,4.008399486541748047e+00,1.000000000000000000e+00
3.945065021514892578e+00,5.763584613800048828e+00,1.000000000000000000e+00
3.943243265151977539e+00,4.775152683258056641e+00,1.000000000000000000e+00
3.943175554275512695e+00,4.088754653930664062e+00,1.000000000000000000e+00
3.939963817596435547e+00,4.217027664184570312e+00,1.000000000000000000e+00
3.939853429794311523e+00,4.580096721649169922e+00,1.000000000000000000e+00
3.937517881393432617e+00,4.663359165191650391e+00,1.000000000000000000e+00
3.934933662414550781e+00,5.240733623504638672e+00,1.000000000000000000e+00
3.933359861373901367e+00,5.427657604217529297e+00,1.000000000000000000e+00
3.933059453964233398e+00,6.591782569885253906e+00,1.000000000000000000e+00
3.932313919067382812e+00,6.998906612396240234e+00,1.000000000000000000e+00
3.931713819503784180e+00,4.799087524414062500e+00,1.000000000000000000e+00
3.929593324661254883e+00,4.484332084655761719e+00,1.000000000000000000e+00
3.929258108139038086e+00,4.396701335906982422e+00,1.000000000000000000e+00
3.928377866744995117e+00,5.494159221649169922e+00,1.000000000000000000e+00
3.927483558654785156e+00,7.431489944458007812e+00,1.000000000000000000e+00
3.926020145416259766e+00,6.863851070404052734e+00,1.000000000000000000e+00
3.922353029251098633e+00,5.880953311920166016e+00,1.000000000000000000e+00
3.920386791229248047e+00,4.624997138977050781e+00,1.000000000000000000e+00
3.918194055557250977e+00,4.187573909759521484e+00,1.000000000000000000e+00
3.916754245758056641e+00,4.677773952484130859e+00,1.000000000000000000e+00
3.915400743484497070e+00,4.396193504333496094e+00,1.000000000000000000e+00
3.914278507232666016e+00,8.911409378051757812e+00,1.000000000000000000e+00
3.912187814712524414e+00,5.186330795288085938e+00,1.000000000000000000e+00
3.910058975219726562e+00,4.470016002655029297e+00,1.000000000000000000e+00
3.904007196426391602e+00,7.352864742279052734e+00,1.000000000000000000e+00
3.903693914413452148e+00,4.383795738220214844e+00,1.000000000000000000e+00
3.903107166290283203e+00,4.156753540039062500e+00,1.000000000000000000e+00
3.903095960617065430e+00,6.226933479309082031e+00,1.000000000000000000e+00
3.902335643768310547e+00,4.888549327850341797e+00,1.000000000000000000e+00
3.900879621505737305e+00,4.012744903564453125e+00,1.000000000000000000e+00
3.900826215744018555e+00,3.901928186416625977e+00,1.000000000000000000e+00
3.900110960006713867e+00,7.490508079528808594e+00,1.000000000000000000e+00
3.899327278137207031e+00,4.949236392974853516e+00,1.000000000000000000e+00
3.894263267517089844e+00,5.054667472839355469e+00,1.000000000000000000e+00
3.893012523651123047e+00,4.020711898803710938e+00,1.000000000000000000e+00
3.891916513442993164e+00,3.917174816131591797e+00,1.000000000000000000e+00
3.890472888946533203e+00,5.574001312255859375e+00,1.000000000000000000e+00
3.887396574020385742e+00,4.685776233673095703e+00,1.000000000000000000e+00
3.881072998046875000e+00,5.062925338745117188e+00,1.000000000000000000e+00
3.880930662155151367e+00,4.013423919677734375e+00,1.000000000000000000e+00
3.879341840744018555e+00,6.599947929382324219e+00,1.000000000000000000e+00
3.871414422988891602e+00,4.472788333892822266e+00,1.000000000000000000e+00
3.867973327636718750e+00,4.122023582458496094e+00,1.000000000000000000e+00
3.865013360977172852e+00,7.885931015014648438e+00,1.000000000000000000e+00
3.864376783370971680e+00,5.203725337982177734e+00,1.000000000000000000e+00
3.864333391189575195e+00,7.083505630493164062e+00,1.000000000000000000e+00
3.863888502120971680e+00,8.039900779724121094e+00,1.000000000000000000e+00
3.863813877105712891e+00,4.035804748535156250e+00,1.000000000000000000e+00
3.862418651580810547e+00,3.966985940933227539e+00,1.000000000000000000e+00
3.862239122390747070e+00,6.934256553649902344e+00,1.000000000000000000e+00
3.852951765060424805e+00,4.344437599182128906e+00,1.000000000000000000e+00
3.850962400436401367e+00,6.131623268127441406e+00,1.000000000000000000e+00
3.850463151931762695e+00,4.605258941650390625e+00,1.000000000000000000e+00
3.850225210189819336e+00,4.082007884979248047e+00,1.000000000000000000e+00
3.849084138870239258e+00,3.852934598922729492e+00,1.000000000000000000e+00
3.848388671875000000e+00,5.744906902313232422e+00,1.000000000000000000e+00
3.847991466522216797e+00,5.082334041595458984e+00,1.000000000000000000e+00
3.843101024627685547e+00,5.622879028320312500e+00,1.000000000000000000e+00
3.841769456863403320e+00,4.299036026000976562e+00,1.000000000000000000e+00
3.841207265853881836e+00,3.853648185729980469e+00,1.000000000000000000e+00
3.837462425231933594e+00,4.807928562164306641e+00,1.000000000000000000e+00
3.835468053817749023e+00,3.987809181213378906e+00,1.000000000000000000e+00
3.834302902221679688e+00,6.337354660034179688e+00,1.000000000000000000e+00
3.831860542297363281e+00,4.294121265411376953e+00,1.000000000000000000e+00
3.830515146255493164e+00,5.417156696319580078e+00,1.000000000000000000e+00
3.823671102523803711e+00,5.923974990844726562e+00,1.000000000000000000e+00
3.822662591934204102e+00,4.759761810302734375e+00,1.000000000000000000e+00
3.821686744689941406e+00,4.171146392822265625e+00,1.000000000000000000e+00
3.817706823348999023e+00,5.273578166961669922e+00,1.000000000000000000e+00
3.813775777816772461e+00,4.676022529602050781e+00,1.000000000000000000e+00
3.812832355499267578e+00,8.545896530151367188e+00,1.000000000000000000e+00
3.800110340118408203e+00,5.131983757019042969e+00,1.000000000000000000e+00
3.799031972885131836e+00,4.503647804260253906e+00,1.000000000000000000e+00
3.798968791961669922e+00,6.879573822021484375e+00,1.000000000000000000e+00
3.794719457626342773e+00,7.538432598114013672e+00,1.000000000000000000e+00
3.793151855468750000e+00,3.838973522186279297e+00,1.000000000000000000e+00
3.792945146560668945e+00,3.796362876892089844e+00,1.000000000000000000e+00
3.791547775268554688e+00,4.215292930603027344e+00,1.000000000000000000e+00
3.791434764862060547e+00,6.414409160614013672e+00,1.000000000000000000e+00
3.791110038757324219e+00,4.156601905822753906e+00,1.000000000000000000e+00
3.789632558822631836e+00,9.132011413574218750e+00,1.000000000000000000e+00
3.788983345031738281e+00,8.304535865783691406e+00,1.000000000000000000e+00
3.788087606430053711e+00,7.051601409912109375e+00,1.000000000000000000e+00
3.787691116333007812e+00,3.796754598617553711e+00,1.000000000000000000e+00
3.786062240600585938e+00,4.323719978332519531e+00,1.000000000000000000e+00
3.785532951354980469e+00,4.318833351135253906e+00,1.000000000000000000e+00
3.784933567047119141e+00,4.177573204040527344e+00,1.000000000000000000e+00
